    69600, -13.05,
    69650, -13.06,
    69700, -13.07,
    69750, -13.09,
    69800, -13.1,
    69850, -13.11,
    69900, -13.12,
    69950, -13.14,
    70000, -13.15,
    70050, -13.16,
    70100, -13.17,
    70150, -13.18,
    70200, -13.2,
    70250, -13.21,
    70300, -13.22,
    70350, -13.23,
    70400, -13.25,
    70450, -13.26,
    70500, -13.27,
    70550, -13.28,
    70600, -13.29,
    70650, -13.31,
    70700, -13.32,
    70750, -13.33,
    70800, -13.34,
    70850, -13.35,
    70900, -13.37,
    70950, -13.38,
    71000, -13.39,
    71050, -13.4,
    71100, -13.41,
    71150, -13.43,
    71200, -13.44,
    71250, -13.45,
    71300, -13.46,
    71350, -13.47,
    71400, -13.49,
    71450, -13.5,
    71500, -13.51,
    71550, -13.52,
    71600, -13.53,
    71650, -13.55,
    71700, -13.56,
    71750, -13.57,
    71800, -13.58,
    71850, -13.59,
    71900, -13.6,
    71950, -13.62,
    72000, -13.63,
    72050, -13.64,
    72100, -13.65,
    72150, -13.66,
    72200, -13.68,
    72250, -13.69,
    72300, -13.7,
    72350, -13.71,
    72400, -13.72,
    72450, -13.73,
    72500, -13.75,
    72550, -13.76,
    72600, -13.77,
    72650, -13.78,
    72700, -13.79,
    72750, -13.8,
    72800, -13.82,
    72850, -13.83,
    72900, -13.84,
    72950, -13.85,
    73000, -13.86,
    73050, -13.87,
    73100, -13.89,
    73150, -13.9,
    73200, -13.91,
    73250, -13.92,
    73300, -13.93,
    73350, -13.94,
    73400, -13.96,
    73450, -13.97,
    73500, -13.98,
    73550, -13.99,
    73600, -14,
    73650, -14.01,
    73700, -14.03,
    73750, -14.04,
    73800, -14.05,
    73850, -14.06,
    73900, -14.07,
    73950, -14.08,
    74000, -14.09,
    74050, -14.11,
    74100, -14.12,
    74150, -14.13,
    74200, -14.14,
    74250, -14.15,
    74300, -14.16,
    74350, -14.17,
    74400, -14.19,
    74450, -14.2,
    74500, -14.21,
    74550, -14.22,
    74600, -14.23,
    74650, -14.24,
    74700, -14.25,
    74750, -14.27,
    74800, -14.28,
    74850, -14.29,
    74900, -14.3,
    74950, -14.31,
    75000, -14.32,
    75050, -14.33,
    75100, -14.34,
    75150, -14.36,
    75200, -14.37,
    75250, -14.38,
    75300, -14.39,
    75350, -14.4,
    75400, -14.41,
    75450, -14.42,
    75500, -14.43,
    75550, -14.45,
    75600, -14.46,
    75650, -14.47,
    75700, -14.48,
    75750, -14.49,
    75800, -14.5,
    75850, -14.51,
    75900, -14.52,
    75950, -14.53,
    76000, -14.55,
    76050, -14.56,
    76100, -14.57,
    76150, -14.58,
    76200, -14.59,
    76250, -14.6,
    76300, -14.61,
    76350, -14.62,
    76400, -14.63,
    76450, -14.65,
    76500, -14.66,
    76550, -14.67,
    76600, -14.68,
    76650, -14.69,
    76700, -14.7,
    76750, -14.71,
    76800, -14.72,
    76850, -14.73,
    76900, -14.74,
    76950, -14.76,
    77000, -14.77,
    77050, -14.78,
    77100, -14.79,
    77150, -14.8,
    77200, -14.81,
    77250, -14.82,
    77300, -14.83,
    77350, -14.84,
    77400, -14.85,
    77450, -14.87,
    77500, -14.88,
    77550, -14.89,
    77600, -14.9,
    77650, -14.91,
    77700, -14.92,
    77750, -14.93,
    77800, -14.94,
    77850, -14.95,
    77900, -14.96,
    77950, -14.97,
    78000, -14.98,
    78050, -15,
    78100, -15.01,
    78150, -15.02,
    78200, -15.03,
    78250, -15.04,
    78300, -15.05,
    78350, -15.06,
    78400, -15.07,
    78450, -15.08,
    78500, -15.09,
    78550, -15.1,
    78600, -15.11,
    78650, -15.12,
    78700, -15.13,
    78750, -15.15,
    78800, -15.16,
    78850, -15.17,
    78900, -15.18,
    78950, -15.19,
    79000, -15.2,
    79050, -15.21,
    79100, -15.22,
    79150, -15.23,
    79200, -15.24,
    79250, -15.25,
    79300, -15.26,
    79350, -15.27,
    79400, -15.28,
    79450, -15.29,
    79500, -15.31,
    79550, -15.32,
    79600, -15.33,
    79650, -15.34,
    79700, -15.35,
    79750, -15.36,
    79800, -15.37,
    79850, -15.38,
    79900, -15.39,
    79950, -15.4,
    80000, -15.41,
    80050, -15.42,
    80100, -15.43,
    80150, -15.44,
    80200, -15.45,
    80250, -15.46,
    80300, -15.47,
    80350, -15.48,
    80400, -15.49,
    80450, -15.5,
    80500, -15.52,
    80550, -15.53,
    80600, -15.54,
    80650, -15.55,
    80700, -15.56,
    80750, -15.57,
    80800, -15.58,
    80850, -15.59,
    80900, -15.6,
    80950, -15.61,
    81000, -15.62,
    81050, -15.63,
    81100, -15.64,
    81150, -15.65,
    81200, -15.66,
    81250, -15.67,
    81300, -15.68,
    81350, -15.69,
    81400, -15.7,
    81450, -15.71,
    81500, -15.72,
    81550, -15.73,
    81600, -15.74,
    81650, -15.75,
    81700, -15.76,
    81750, -15.77,
    81800, -15.78,
    81850, -15.79,
    81900, -15.8,
    81950, -15.81,
    82000, -15.82,
    82050, -15.83,
    82100, -15.85,
    82150, -15.86,
    82200, -15.87,
    82250, -15.88,
    82300, -15.89,
    82350, -15.9,
    82400, -15.91,
    82450, -15.92,
    82500, -15.93,
    82550, -15.94,
    82600, -15.95,
    82650, -15.96,
    82700, -15.97,
    82750, -15.98,
    82800, -15.99,
    82850, -16,
    82900, -16.01,
    82950, -16.02,
    83000, -16.03,
    83050, -16.04,
    83100, -16.05,
    83150, -16.06,
    83200, -16.07,
    83250, -16.08,
    83300, -16.09,
    83350, -16.1,
    83400, -16.11,
    83450, -16.12,
    83500, -16.13,
    83550, -16.14,
    83600, -16.15,
    83650, -16.16,
    83700, -16.17,
    83750, -16.18,
    83800, -16.19,
    83850, -16.2,
    83900, -16.21,
    83950, -16.22,
    84000, -16.23,
    84050, -16.24,
    84100, -16.25,
    84150, -16.26,
    84200, -16.27,
    84250, -16.28,
    84300, -16.29,
    84350, -16.3,
    84400, -16.31,
    84450, -16.32,
    84500, -16.33,
    84550, -16.34,
    84600, -16.35,
    84650, -16.36,
    84700, -16.37,
    84750, -16.38,
    84800, -16.39,
    84850, -16.4,
    84900, -16.41,
    84950, -16.42,
    85000, -16.42,
    85050, -16.43,
    85100, -16.44,
    85150, -16.45,
    85200, -16.46,
    85250, -16.47,
    85300, -16.48,
    85350, -16.49,
    85400, -16.5,
    85450, -16.51,
    85500, -16.52,
    85550, -16.53,
    85600, -16.54,
    85650, -16.55,
    85700, -16.56,
    85750, -16.57,
    85800, -16.58,
    85850, -16.59,
    85900, -16.6,
    85950, -16.61,
    86000, -16.62,
    86050, -16.63,
    86100, -16.64,
    86150, -16.65,
    86200, -16.66,
    86250, -16.67,
    86300, -16.68,
    86350, -16.69,
    86400, -16.7,
    86450, -16.71,
    86500, -16.72,
    86550, -16.73,
    86600, -16.74,
    86650, -16.74,
    86700, -16.75,
    86750, -16.76,
    86800, -16.77,
    86850, -16.78,
    86900, -16.79,
    86950, -16.8,
    87000, -16.81,
    87050, -16.82,
    87100, -16.83,
    87150, -16.84,
    87200, -16.85,
    87250, -16.86,
    87300, -16.87,
    87350, -16.88,
    87400, -16.89,
    87450, -16.9,
    87500, -16.91,
    87550, -16.92,
    87600, -16.93,
    87650, -16.94,
    87700, -16.94,
    87750, -16.95,
    87800, -16.96,
    87850, -16.97,
    87900, -16.98,
    87950, -16.99,
    88000, -17,
    88050, -17.01,
    88100, -17.02,
    88150, -17.03,
    88200, -17.04,
    88250, -17.05,
    88300, -17.06,
    88350, -17.07,
    88400, -17.08,
    88450, -17.09,
    88500, -17.1,
    88550, -17.1,
    88600, -17.11,
    88650, -17.12,
    88700, -17.13,
    88750, -17.14,
    88800, -17.15,
    88850, -17.16,
    88900, -17.17,
    88950, -17.18,
    89000, -17.19,
    89050, -17.2,
    89100, -17.21,
    89150, -17.22,
    89200, -17.23,
    89250, -17.24,
    89300, -17.24,
    89350, -17.25,
    89400, -17.26,
    89450, -17.27,
    89500, -17.28,
    89550, -17.29,
    89600, -17.3,
    89650, -17.31,
    89700, -17.32,
    89750, -17.33,
    89800, -17.34,
    89850, -17.35,
    89900, -17.36,
    89950, -17.36,
    90000, -17.37,
    90050, -17.38,
    90100, -17.39,
    90150, -17.4,
    90200, -17.41,
    90250, -17.42,
    90300, -17.43,
    90350, -17.44,
    90400, -17.45,
    90450, -17.46,
    90500, -17.47,
    90550, -17.47,
    90600, -17.48,
    90650, -17.49,
    90700, -17.5,
    90750, -17.51,
    90800, -17.52,
    90850, -17.53,
    90900, -17.54,
    90950, -17.55,
    91000, -17.56,
    91050, -17.57,
    91100, -17.57,
    91150, -17.58,
    91200, -17.59,
    91250, -17.6,
    91300, -17.61,
    91350, -17.62,
    91400, -17.63,
    91450, -17.64,
    91500, -17.65,
    91550, -17.66,
    91600, -17.67,
    91650, -17.67,
    91700, -17.68,
    91750, -17.69,
    91800, -17.7,
    91850, -17.71,
    91900, -17.72,
    91950, -17.73,
    92000, -17.74,
    92050, -17.75,
    92100, -17.75,
    92150, -17.76,
    92200, -17.77,
    92250, -17.78,
    92300, -17.79,
    92350, -17.8,
    92400, -17.81,
    92450, -17.82,
    92500, -17.83,
    92550, -17.84,
    92600, -17.84,
    92650, -17.85,
    92700, -17.86,
    92750, -17.87,
    92800, -17.88,
    92850, -17.89,
    92900, -17.9,
    92950, -17.91,
    93000, -17.92,
    93050, -17.92,
    93100, -17.93,
    93150, -17.94,
    93200, -17.95,
    93250, -17.96,
    93300, -17.97,
    93350, -17.98,
    93400, -17.99,
    93450, -17.99,
    93500, -18,
    93550, -18.01,
    93600, -18.02,
    93650, -18.03,
    93700, -18.04,
    93750, -18.05,
    93800, -18.06,
    93850, -18.07,
    93900, -18.07,
    93950, -18.08,
    94000, -18.09,
    94050, -18.1,
    94100, -18.11,
    94150, -18.12,
    94200, -18.13,
    94250, -18.13,
    94300, -18.14,
    94350, -18.15,
    94400, -18.16,
    94450, -18.17,
    94500, -18.18,
    94550, -18.19,
    94600, -18.2,
    94650, -18.2,
    94700, -18.21,
    94750, -18.22,
    94800, -18.23,
    94850, -18.24,
    94900, -18.25,
    94950, -18.26,
    95000, -18.27,
    95050, -18.27,
    95100, -18.28,
    95150, -18.29,
    95200, -18.3,
    95250, -18.31,
    95300, -18.32,
    95350, -18.33,
    95400, -18.33,
    95450, -18.34,
    95500, -18.35,
    95550, -18.36,
    95600, -18.37,
    95650, -18.38,
    95700, -18.39,
    95750, -18.39,
    95800, -18.4,
    95850, -18.41,
    95900, -18.42,
    95950, -18.43,
    96000, -18.44,
    96050, -18.45,
    96100, -18.45,
    96150, -18.46,
    96200, -18.47,
    96250, -18.48,
    96300, -18.49,
    96350, -18.5,
    96400, -18.51,
    96450, -18.51,
    96500, -18.52,
    96550, -18.53,
    96600, -18.54,
    96650, -18.55,
    96700, -18.56,
    96750, -18.56,
    96800, -18.57,
    96850, -18.58,
    96900, -18.59,
    96950, -18.6,
    97000, -18.61,
    97050, -18.62,
    97100, -18.62,
    97150, -18.63,
    97200, -18.64,
    97250, -18.65,
    97300, -18.66,
    97350, -18.67,
    97400, -18.67,
    97450, -18.68,
    97500, -18.69,
    97550, -18.7,
    97600, -18.71,
    97650, -18.72,
    97700, -18.72,
    97750, -18.73,
    97800, -18.74,
    97850, -18.75,
    97900, -18.76,
    97950, -18.77,
    98000, -18.77,
    98050, -18.78,
    98100, -18.79,
    98150, -18.8,
    98200, -18.81,
    98250, -18.82,
    98300, -18.82,
    98350, -18.83,
    98400, -18.84,
    98450, -18.85,
    98500, -18.86,
    98550, -18.87,
    98600, -18.87,
    98650, -18.88,
    98700, -18.89,
    98750, -18.9,
    98800, -18.91,
    98850, -18.92,
    98900, -18.92,
    98950, -18.93,
    99000, -18.94,
    99050, -18.95,
    99100, -18.96,
    99150, -18.97,
    99200, -18.97,
    99250, -18.98,
    99300, -18.99,
    99350, -19,
    99400, -19.01,
    99450, -19.02,
    99500, -19.02,
    99550, -19.03,
    99600, -19.04,
    99650, -19.05,
    99700, -19.06,
    99750, -19.06,
    99800, -19.07,
    99850, -19.08,
    99900, -19.09,
    99950, -19.1,
    100000, -19.11,
    100050, -19.11,
    100100, -19.12,
    100150, -19.13,
    100200, -19.14,
    100250, -19.15,
    100300, -19.15,
    100350, -19.16,
    100400, -19.17,
    100450, -19.18,
    100500, -19.19,
    100550, -19.19,
    100600, -19.2,
    100650, -19.21,
    100700, -19.22,
    100750, -19.23,
    100800, -19.24,
    100850, -19.24,
    100900, -19.25,
    100950, -19.26,
    101000, -19.27,
    101050, -19.28,
    101100, -19.28,
    101150, -19.29,
    101200, -19.3,
    101250, -19.31,
    101300, -19.32,
    101350, -19.32,
    101400, -19.33,
    101450, -19.34,
    101500, -19.35,
    101550, -19.36,
    101600, -19.36,
    101650, -19.37,
    101700, -19.38,
    101750, -19.39,
    101800, -19.4,
    101850, -19.4,
    101900, -19.41,
    101950, -19.42,
    102000, -19.43,
    102050, -19.44,
    102100, -19.44,
    102150, -19.45,
    102200, -19.46,
    102250, -19.47,
    102300, -19.48,
    102350, -19.48,
    102400, -19.49,
    102450, -19.5,
    102500, -19.51,
    102550, -19.52,
    102600, -19.52,
    102650, -19.53,
    102700, -19.54,
    102750, -19.55,
    102800, -19.55,
    102850, -19.56,
    102900, -19.57,
    102950, -19.58,
    103000, -19.59,
    103050, -19.59,
    103100, -19.6,
    103150, -19.61,
    103200, -19.62,
    103250, -19.63,
    103300, -19.63,
    103350, -19.64,
    103400, -19.65,
    103450, -19.66,
    103500, -19.67,
    103550, -19.67,
    103600, -19.68,
    103650, -19.69,
    103700, -19.7,
    103750, -19.7,
    103800, -19.71,
    103850, -19.72,
    103900, -19.73,
    103950, -19.74,
    104000, -19.74,
    104050, -19.75,
    104100, -19.76,
    104150, -19.77,
    104200, -19.77,
    104250, -19.78,
    104300, -19.79,
    104350, -19.8,
    104400, -19.81,
    104450, -19.81,
    104500, -19.82,
    104550, -19.83,
    104600, -19.84,
    104650, -19.84,
    104700, -19.85,
    104750, -19.86,
    104800, -19.87,
    104850, -19.88,
    104900, -19.88,
    104950, -19.89,
    105000, -19.9,
    105050, -19.91,
    105100, -19.91,
    105150, -19.92,
    105200, -19.93,
    105250, -19.94,
    105300, -19.95,
    105350, -19.95,
    105400, -19.96,
    105450, -19.97,
    105500, -19.98,
    105550, -19.98,
    105600, -19.99,
    105650, -20,
    105700, -20.01,
    105750, -20.01,
    105800, -20.02,
    105850, -20.03,
    105900, -20.04,
    105950, -20.04,
    106000, -20.05,
    106050, -20.06,
    106100, -20.07,
    106150, -20.08,
    106200, -20.08,
    106250, -20.09,
    106300, -20.1,
    106350, -20.11,
    106400, -20.11,
    106450, -20.12,
    106500, -20.13,
    106550, -20.14,
    106600, -20.14,
    106650, -20.15,
    106700, -20.16,
    106750, -20.17,
    106800, -20.17,
    106850, -20.18,
    106900, -20.19,
    106950, -20.2,
    107000, -20.2,
    107050, -20.21,
    107100, -20.22,
    107150, -20.23,
    107200, -20.23,
    107250, -20.24,
    107300, -20.25,
    107350, -20.26,
    107400, -20.26,
    107450, -20.27,
    107500, -20.28,
    107550, -20.29,
    107600, -20.29,
    107650, -20.3,
    107700, -20.31,
    107750, -20.32,
    107800, -20.32,
    107850, -20.33,
    107900, -20.34,
    107950, -20.35,
    108000, -20.35,
    108050, -20.36,
    108100, -20.37,
    108150, -20.38,
    108200, -20.38,
    108250, -20.39,
    108300, -20.4,
    108350, -20.41,
    108400, -20.41,
    108450, -20.42,
    108500, -20.43,
    108550, -20.44,
    108600, -20.44,
    108650, -20.45,
    108700, -20.46,
    108750, -20.47,
    108800, -20.47,
    108850, -20.48,
    108900, -20.49,
    108950, -20.5,
    109000, -20.5,
    109050, -20.51,
    109100, -20.52,
    109150, -20.53,
    109200, -20.53,
    109250, -20.54,
    109300, -20.55,
    109350, -20.56,
    109400, -20.56,
    109450, -20.57,
    109500, -20.58,
    109550, -20.58,
    109600, -20.59,
    109650, -20.6,
    109700, -20.61,
    109750, -20.61,
    109800, -20.62,
    109850, -20.63,
    109900, -20.64,
    109950, -20.64,
    110000, -20.65,
    110050, -20.66,
    110100, -20.67,
    110150, -20.67,
    110200, -20.68,
    110250, -20.69,
    110300, -20.69,
    110350, -20.7,
    110400, -20.71,
    110450, -20.72,
    110500, -20.72,
    110550, -20.73,
    110600, -20.74,
    110650, -20.75,
    110700, -20.75,
    110750, -20.76,
    110800, -20.77,
    110850, -20.78,
    110900, -20.78,
    110950, -20.79,
    111000, -20.8,
    111050, -20.8,
    111100, -20.81,
    111150, -20.82,
    111200, -20.83,
    111250, -20.83,
    111300, -20.84,
    111350, -20.85,
    111400, -20.85,
    111450, -20.86,
    111500, -20.87,
    111550, -20.88,
    111600, -20.88,
    111650, -20.89,
    111700, -20.9,
    111750, -20.91,
    111800, -20.91,
    111850, -20.92,
    111900, -20.93,
    111950, -20.93,
    112000, -20.94,
    112050, -20.95,
    112100, -20.96,
    112150, -20.96,
    112200, -20.97,
    112250, -20.98,
    112300, -20.98,
    112350, -20.99,
    112400, -21,
    112450, -21.01,
    112500, -21.01,
    112550, -21.02,
    112600, -21.03,
    112650, -21.03,
    112700, -21.04,
    112750, -21.05,
    112800, -21.06,
    112850, -21.06,
    112900, -21.07,
    112950, -21.08,
    113000, -21.08,
    113050, -21.09,
    113100, -21.1,
    113150, -21.11,
    113200, -21.11,
    113250, -21.12,
    113300, -21.13,
    113350, -21.13,
    113400, -21.14,
    113450, -21.15,
    113500, -21.16,
    113550, -21.16,
    113600, -21.17,
    113650, -21.18,
    113700, -21.18,
    113750, -21.19,
    113800, -21.2,
    113850, -21.2,
    113900, -21.21,
    113950, -21.22,
    114000, -21.23,
    114050, -21.23,
    114100, -21.24,
    114150, -21.25,
    114200, -21.25,
    114250, -21.26,
    114300, -21.27,
    114350, -21.27,
    114400, -21.28,
    114450, -21.29,
    114500, -21.3,
    114550, -21.3,
    114600, -21.31,
    114650, -21.32,
    114700, -21.32,
    114750, -21.33,
    114800, -21.34,
    114850, -21.34,
    114900, -21.35,
    114950, -21.36,
    115000, -21.37,
    115050, -21.37,
    115100, -21.38,
    115150, -21.39,
    115200, -21.39,
    115250, -21.4,
    115300, -21.41,
    115350, -21.41,
    115400, -21.42,
    115450, -21.43,
    115500, -21.44,
    115550, -21.44,
    115600, -21.45,
    115650, -21.46,
    115700, -21.46,
    115750, -21.47,
    115800, -21.48,
    115850, -21.48,
    115900, -21.49,
    115950, -21.5,
    116000, -21.5,
    116050, -21.51,
    116100, -21.52,
    116150, -21.53,
    116200, -21.53,
    116250, -21.54,
    116300, -21.55,
    116350, -21.55,
    116400, -21.56,
    116450, -21.57,
    116500, -21.57,
    116550, -21.58,
    116600, -21.59,
    116650, -21.59,
    116700, -21.6,
    116750, -21.61,
    116800, -21.61,
    116850, -21.62,
    116900, -21.63,
    116950, -21.63,
    117000, -21.64,
    117050, -21.65,
    117100, -21.66,
    117150, -21.66,
    117200, -21.67,
    117250, -21.68,
    117300, -21.68,
    117350, -21.69,
    117400, -21.7,
    117450, -21.7,
    117500, -21.71,
    117550, -21.72,
    117600, -21.72,
    117650, -21.73,
    117700, -21.74,
    117750, -21.74,
    117800, -21.75,
    117850, -21.76,
    117900, -21.76,
    117950, -21.77,
    118000, -21.78,
    118050, -21.78,
    118100, -21.79,
    118150, -21.8,
    118200, -21.8,
    118250, -21.81,
    118300, -21.82,
    118350, -21.83,
    118400, -21.83,
    118450, -21.84,
    118500, -21.85,
    118550, -21.85,
    118600, -21.86,
    118650, -21.87,
    118700, -21.87,
    118750, -21.88,
    118800, -21.89,
    118850, -21.89,
    118900, -21.9,
    118950, -21.91,
    119000, -21.91,
    119050, -21.92,
    119100, -21.93,
    119150, -21.93,
    119200, -21.94,
    119250, -21.95,
    119300, -21.95,
    119350, -21.96,
    119400, -21.97,
    119450, -21.97,
    119500, -21.98,
    119550, -21.99,
    119600, -21.99,
    119650, -22,
    119700, -22.01,
    119750, -22.01,
    119800, -22.02,
    119850, -22.03,
    119900, -22.03,
    119950, -22.04,
    120000, -22.05,
    120050, -22.05,
    120100, -22.06,
    120150, -22.07,
    120200, -22.07,
    120250, -22.08,
    120300, -22.09,
    120350, -22.09,
    120400, -22.1,
    120450, -22.11,
    120500, -22.11,
    120550, -22.12,
    120600, -22.13,
    120650, -22.13,
    120700, -22.14,
    120750, -22.15,
    120800, -22.15,
    120850, -22.16,
    120900, -22.17,
    120950, -22.17,
    121000, -22.18,
    121050, -22.18,
    121100, -22.19,
    121150, -22.2,
    121200, -22.2,
    121250, -22.21,
    121300, -22.22,
    121350, -22.22,
    121400, -22.23,
    121450, -22.24,
    121500, -22.24,
    121550, -22.25,
    121600, -22.26,
    121650, -22.26,
    121700, -22.27,
    121750, -22.28,
    121800, -22.28,
    121850, -22.29,
    121900, -22.3,
    121950, -22.3,
    122000, -22.31,
    122050, -22.32,
    122100, -22.32,
    122150, -22.33,
    122200, -22.34,
    122250, -22.34,
    122300, -22.35,
    122350, -22.35,
    122400, -22.36,
    122450, -22.37,
    122500, -22.37,
    122550, -22.38,
    122600, -22.39,
    122650, -22.39,
    122700, -22.4,
    122750, -22.41,
    122800, -22.41,
    122850, -22.42,
    122900, -22.43,
    122950, -22.43,
    123000, -22.44,
    123050, -22.45,
    123100, -22.45,
    123150, -22.46,
    123200, -22.46,
    123250, -22.47,
    123300, -22.48,
    123350, -22.48,
    123400, -22.49,
    123450, -22.5,
    123500, -22.5,
    123550, -22.51,
    123600, -22.52,
    123650, -22.52,
    123700, -22.53,
    123750, -22.54,
    123800, -22.54,
    123850, -22.55,
    123900, -22.55,
    123950, -22.56,
    124000, -22.57,
    124050, -22.57,
    124100, -22.58,
    124150, -22.59,
    124200, -22.59,
    124250, -22.6,
    124300, -22.61,
    124350, -22.61,
    124400, -22.62,
    124450, -22.63,
    124500, -22.63,
    124550, -22.64,
    124600, -22.64,
    124650, -22.65,
    124700, -22.66,
    124750, -22.66,
    124800, -22.67,
    124850, -22.68,
    124900, -22.68,
    124950, -22.69,
    125000, -22.7,
    125050, -22.7,
    125100, -22.71,
    125150, -22.71,
    125200, -22.72,
    125250, -22.73,
    125300, -22.73,
    125350, -22.74,
    125400, -22.75,
    125450, -22.75,
    125500, -22.76,
    125550, -22.76,
    125600, -22.77,
    125650, -22.78,
    125700, -22.78,
    125750, -22.79,
    125800, -22.8,
    125850, -22.8,
    125900, -22.81,
    125950, -22.82,
    126000, -22.82,
    126050, -22.83,
    126100, -22.83,
    126150, -22.84,
    126200, -22.85,
    126250, -22.85,
    126300, -22.86,
    126350, -22.87,
    126400, -22.87,
    126450, -22.88,
    126500, -22.88,
    126550, -22.89,
    126600, -22.9,
    126650, -22.9,
    126700, -22.91,
    126750, -22.92,
    126800, -22.92,
    126850, -22.93,
    126900, -22.93,
    126950, -22.94,
    127000, -22.95,
    127050, -22.95,
    127100, -22.96,
    127150, -22.97,
    127200, -22.97,
    127250, -22.98,
    127300, -22.98,
    127350, -22.99,
    127400, -23,
    127450, -23,
    127500, -23.01,
    127550, -23.02,
    127600, -23.02,
    127650, -23.03,
    127700, -23.03,
    127750, -23.04,
    127800, -23.05,
    127850, -23.05,
    127900, -23.06,
    127950, -23.06,
    128000, -23.07,
    128050, -23.08,
    128100, -23.08,
    128150, -23.09,
    128200, -23.1,
    128250, -23.1,
    128300, -23.11,
    128350, -23.11,
    128400, -23.12,
    128450, -23.13,
    128500, -23.13,
    128550, -23.14,
    128600, -23.14,
    128650, -23.15,
    128700, -23.16,
    128750, -23.16,
    128800, -23.17,
    128850, -23.18,
    128900, -23.18,
    128950, -23.19,
    129000, -23.19,
    129050, -23.2,
    129100, -23.21,
    129150, -23.21,
    129200, -23.22,
    129250, -23.22,
    129300, -23.23,
    129350, -23.24,
    129400, -23.24,
    129450, -23.25,
    129500, -23.25,
    129550, -23.26,
    129600, -23.27,
    129650, -23.27,
    129700, -23.28,
    129750, -23.29,
    129800, -23.29,
    129850, -23.3,
    129900, -23.3,
    129950, -23.31,
    130000, -23.32,
    130050, -23.32,
    130100, -23.33,
    130150, -23.33,
    130200, -23.34,
    130250, -23.35,
    130300, -23.35,
    130350, -23.36,
    130400, -23.36,
    130450, -23.37,
    130500, -23.38,
    130550, -23.38,
    130600, -23.39,
    130650, -23.39,
    130700, -23.4,
    130750, -23.41,
    130800, -23.41,
    130850, -23.42,
    130900, -23.42,
    130950, -23.43,
    131000, -23.44,
    131050, -23.44,
    131100, -23.45,
    131150, -23.45,
    131200, -23.46,
    131250, -23.47,
    131300, -23.47,
    131350, -23.48,
    131400, -23.48,
    131450, -23.49,
    131500, -23.5,
    131550, -23.5,
    131600, -23.51,
    131650, -23.51,
    131700, -23.52,
    131750, -23.53,
    131800, -23.53,
    131850, -23.54,
    131900, -23.54,
    131950, -23.55,
    132000, -23.56,
    132050, -23.56,
    132100, -23.57,
    132150, -23.57,
    132200, -23.58,
    132250, -23.59,
    132300, -23.59,
    132350, -23.6,
    132400, -23.6,
    132450, -23.61,
    132500, -23.62,
    132550, -23.62,
    132600, -23.63,
    132650, -23.63,
    132700, -23.64,
    132750, -23.65,
    132800, -23.65,
    132850, -23.66,
    132900, -23.66,
    132950, -23.67,
    133000, -23.68,
    133050, -23.68,
    133100, -23.69,
    133150, -23.69,
    133200, -23.7,
    133250, -23.7,
    133300, -23.71,
    133350, -23.72,
    133400, -23.72,
    133450, -23.73,
    133500, -23.73,
    133550, -23.74,
    133600, -23.75,
    133650, -23.75,
    133700, -23.76,
    133750, -23.76,
    133800, -23.77,
    133850, -23.78,
    133900, -23.78,
    133950, -23.79,
    134000, -23.79,
    134050, -23.8,
    134100, -23.8,
    134150, -23.81,
    134200, -23.82,
    134250, -23.82,
    134300, -23.83,
    134350, -23.83,
    134400, -23.84,
    134450, -23.85,
    134500, -23.85,
    134550, -23.86,
    134600, -23.86,
    134650, -23.87,
    134700, -23.88,
    134750, -23.88,
    134800, -23.89,
    134850, -23.89,
    134900, -23.9,
    134950, -23.9,
    135000, -23.91,
    135050, -23.92,
    135100, -23.92,
    135150, -23.93,
    135200, -23.93,
    135250, -23.94,
    135300, -23.94,
    135350, -23.95,
    135400, -23.96,
    135450, -23.96,
    135500, -23.97,
    135550, -23.97,
    135600, -23.98,
    135650, -23.99,
    135700, -23.99,
    135750, -24,
    135800, -24,
    135850, -24.01,
    135900, -24.01,
    135950, -24.02,
    136000, -24.03,
    136050, -24.03,
    136100, -24.04,
    136150, -24.04,
    136200, -24.05,
    136250, -24.05,
    136300, -24.06,
    136350, -24.07,
    136400, -24.07,
    136450, -24.08,
    136500, -24.08,
    136550, -24.09,
    136600, -24.09,
    136650, -24.1,
    136700, -24.11,
    136750, -24.11,
    136800, -24.12,
    136850, -24.12,
    136900, -24.13,
    136950, -24.14,
    137000, -24.14,
    137050, -24.15,
    137100, -24.15,
    137150, -24.16,
    137200, -24.16,
    137250, -24.17,
    137300, -24.18,
    137350, -24.18,
    137400, -24.19,
    137450, -24.19,
    137500, -24.2,
    137550, -24.2,
    137600, -24.21,
    137650, -24.21,
    137700, -24.22,
    137750, -24.23,
    137800, -24.23,
    137850, -24.24,
    137900, -24.24,
    137950, -24.25,
    138000, -24.25,
    138050, -24.26,
    138100, -24.27,
    138150, -24.27,
    138200, -24.28,
    138250, -24.28,
    138300, -24.29,
    138350, -24.29,
    138400, -24.3,
    138450, -24.31,
    138500, -24.31,
    138550, -24.32,
    138600, -24.32,
    138650, -24.33,
    138700, -24.33,
    138750, -24.34,
    138800, -24.35,
    138850, -24.35,
    138900, -24.36,
    138950, -24.36,
    139000, -24.37,
    139050, -24.37,
    139100, -24.38,
    139150, -24.38,
    139200, -24.39,
    139250, -24.4,
    139300, -24.4,
    139350, -24.41,
    139400, -24.41,
    139450, -24.42,
    139500, -24.42,
    139550, -24.43,
    139600, -24.44,
    139650, -24.44,
